Empresa,Año,Ingresos,Utilidad Neta,Margen Neto %,Margen Bruto %,Costo de Ventas,Crecimiento de Anual de Ingresos %,Crecimiento de Costos %,Precio Acción
La Favorita,2016,1799,135,"7,50",29,1374,"-6,16","-4,78","1,5"
La Favorita,2017,1879,148,"7,88","30,1",1434,"4,45","4,37","1,7"
La Favorita,2018,2047,154,"7,52","29,8",1539,"8,94","7,32","2,3"
La Favorita,2019,2048,156,"7,62","29,6",1531,"0,05","-0,52","2,5"
La Favorita,2020,2111,148,"7,01",28,1583,"3,08","3,40","2,38"
Banco Guayaquil,2016,420,"26,5","6,30","9,2","393,5","-0,85","-0,39","0,4"
Banco Guayaquil,2017,420,43,"10,24","12,7",377,"0,00","-4,20","0,36"
Banco Guayaquil,2018,475,60,"12,63","15,9",415,"13,10","10,08","0,98"
Banco Guayaquil,2019,"563,8","80,7","14,31","17,8","483,1","18,69","16,41","0,94"
Banco Guayaquil,2020,"605,9","33,3","5,50","8,2","572,60","7,47","18,53","0,89"
Holcim,2016,"403,3","118,2","29,31","34,7","309,8","-7,75","-9,26",60
Holcim,2017,"429,7","114,1","26,55","30,1","315,6","6,55","1,87",67
Holcim,2018,"404,8","102,7","25,37","29,6","302,1","-5,79","-4,28",69
Holcim,2019,"387,2","113,8","29,39","33,8","273,4","-4,35","-9,50",53
Holcim,2020,"312,4","85,9","27,50","30,7","226,5","-19,32","-17,15",57
